event_id,zone_id,current_count,inflow_rate,outflow_rate,density,load_percentage,timestamp,data_status,hour,minute,minutes_from_midnight,time_sin,time_cos,count_lag_1,count_lag_2,load_lag_1,load_lag_2,count_change_1,count_change_2,load_change_1,count_rolling_mean_3,count_rolling_std_3,target_count_10m,target_timestamp_10m,target_count_20m,target_timestamp_20m,target_count_30m,target_timestamp_30m
1,5,2379,90.0,57.6,63.44,67.97,2026-09-06 21:20:00,SIMULATED,21,20,1280,-0.6427876096865396,0.7660444431189778,2340.0,2282.0,66.86,65.19,39.0,97.0,1.1099999999999994,2333.6666666666665,48.809152147248895,2457.0,2026-09-06 21:30:00,2500.0,2026-09-06 21:40:00,,
1,5,2418,90.0,57.6,64.48,69.09,2026-09-06 21:25:00,SIMULATED,21,25,1285,-0.6259234721840596,0.7798844830928813,2379.0,2340.0,67.97,66.86,39.0,78.0,1.1200000000000045,2379.0,38.99999999999953,2479.0,2026-09-06 21:35:00,,,,
1,5,2457,94.5,60.48,65.52,70.2,2026-09-06 21:30:00,VALIDATED,21,30,1290,-0.608761429008721,0.7933533402912349,2418.0,2379.0,69.09,67.97,39.0,78.0,1.1099999999999994,2418.0,38.99999999999953,2500.0,2026-09-06 21:40:00,,,,
1,6,1333,55.0,38.0,37.0,44.45,2026-09-06 20:10:00,SIMULATED,20,10,1210,-0.8433914458128857,0.5372996083468239,1267.0,1200.0,42.22,40.0,66.0,133.0,2.230000000000004,1266.6666666666667,66.50062656346427,1467.0,2026-09-06 20:20:00,1600.0,2026-09-06 20:30:00,1733.0,2026-09-06 20:40:00
1,6,1400,60.0,40.0,38.0,46.67,2026-09-06 20:15:00,VALIDATED,20,15,1215,-0.8314696123025455,0.5555702330196018,1333.0,1267.0,44.45,42.22,67.0,133.0,2.219999999999999,1333.3333333333333,66.50062656346427,1533.0,2026-09-06 20:25:00,1667.0,2026-09-06 20:35:00,1800.0,2026-09-06 20:45:00
1,6,1467,60.0,40.0,40.0,48.89,2026-09-06 20:20:00,SIMULATED,20,20,1220,-0.8191520442889918,0.573576436351046,1400.0,1333.0,46.67,44.45,67.0,134.0,2.219999999999999,1400.0,67.0,1600.0,2026-09-06 20:30:00,1733.0,2026-09-06 20:40:00,1866.0,2026-09-06 20:50:00
1,6,1533,60.0,40.0,42.0,51.11,2026-09-06 20:25:00,SIMULATED,20,25,1225,-0.8064446042674829,0.591309648363582,1467.0,1400.0,48.89,46.67,66.0,133.0,2.219999999999999,1466.6666666666667,66.50062656346427,1667.0,2026-09-06 20:35:00,1800.0,2026-09-06 20:45:00,1932.0,2026-09-06 20:55:00
1,6,1600,65.0,42.0,44.0,53.33,2026-09-06 20:30:00,VALIDATED,20,30,1230,-0.7933533402912352,0.6087614290087205,1533.0,1467.0,51.11,48.89,67.0,133.0,2.219999999999999,1533.3333333333333,66.50062656346427,1733.0,2026-09-06 20:40:00,1866.0,2026-09-06 20:50:00,1998.0,2026-09-06 21:00:00
1,6,1667,65.0,42.0,45.33,55.55,2026-09-06 20:35:00,SIMULATED,20,35,1235,-0.7798844830928816,0.6259234721840593,1600.0,1533.0,53.33,51.11,67.0,134.0,2.219999999999999,1600.0,67.0,1800.0,2026-09-06 20:45:00,1932.0,2026-09-06 20:55:00,2052.0,2026-09-06 21:05:00
1,6,1733,65.0,42.0,46.67,57.78,2026-09-06 20:40:00,SIMULATED,20,40,1240,-0.7660444431189781,0.6427876096865393,1667.0,1600.0,55.55,53.33,66.0,133.0,2.230000000000004,1666.6666666666667,66.50062656346427,1866.0,2026-09-06 20:50:00,1998.0,2026-09-06 21:00:00,2106.0,2026-09-06 21:10:00
1,6,1800,70.0,45.0,48.0,60.0,2026-09-06 20:45:00,VALIDATED,20,45,1245,-0.7518398074789777,0.6593458151000684,1733.0,1667.0,57.78,55.55,67.0,133.0,2.219999999999999,1733.3333333333333,66.50062656346427,1932.0,2026-09-06 20:55:00,2052.0,2026-09-06 21:05:00,2160.0,2026-09-06 21:15:00
1,6,1866,70.0,45.0,49.76,62.2,2026-09-06 20:50:00,SIMULATED,20,50,1250,-0.7372773368101242,0.6755902076156601,1800.0,1733.0,60.0,57.78,66.0,133.0,2.200000000000003,1799.6666666666667,66.50062656346427,1998.0,2026-09-06 21:00:00,2106.0,2026-09-06 21:10:00,2196.0,2026-09-06 21:20:00
1,6,1932,70.0,45.0,51.52,64.4,2026-09-06 20:55:00,SIMULATED,20,55,1255,-0.7223639620597561,0.6915130557822688,1866.0,1800.0,62.2,60.0,66.0,132.0,2.200000000000003,1866.0,65.99999999999994,2052.0,2026-09-06 21:05:00,2160.0,2026-09-06 21:15:00,2232.0,2026-09-06 21:25:00
1,6,1998,77.7,49.95,53.28,66.6,2026-09-06 21:00:00,VALIDATED,21,0,1260,-0.7071067811865477,0.7071067811865474,1932.0,1866.0,64.4,62.2,66.0,132.0,2.1999999999999886,1932.0,65.99999999999994,2106.0,2026-09-06 21:10:00,2196.0,2026-09-06 21:20:00,2268.0,2026-09-06 21:30:00
1,6,2052,77.7,49.95,54.72,68.4,2026-09-06 21:05:00,SIMULATED,21,5,1265,-0.6915130557822692,0.7223639620597557,1998.0,1932.0,66.6,64.4,54.0,120.0,1.8000000000000114,1994.0,60.099916805266815,2160.0,2026-09-06 21:15:00,2232.0,2026-09-06 21:25:00,2234.0,2026-09-06 21:35:00
1,6,2106,77.7,49.95,56.16,70.2,2026-09-06 21:10:00,SIMULATED,21,10,1270,-0.6755902076156605,0.7372773368101239,2052.0,1998.0,68.4,66.6,54.0,108.0,1.7999999999999972,2052.0,53.999999999999936,2196.0,2026-09-06 21:20:00,2268.0,2026-09-06 21:30:00,2200.0,2026-09-06 21:40:00
1,6,2160,84.0,54.0,57.6,72.0,2026-09-06 21:15:00,VALIDATED,21,15,1275,-0.6593458151000687,0.7518398074789775,2106.0,2052.0,70.2,68.4,54.0,108.0,1.7999999999999972,2106.0,53.999999999999936,2232.0,2026-09-06 21:25:00,2234.0,2026-09-06 21:35:00,,
1,6,2196,84.0,54.0,58.56,73.2,2026-09-06 21:20:00,SIMULATED,21,20,1280,-0.6427876096865396,0.7660444431189778,2160.0,2106.0,72.0,70.2,36.0,90.0,1.2000000000000028,2154.0,45.29900661162442,2268.0,2026-09-06 21:30:00,2200.0,2026-09-06 21:40:00,,
1,6,2232,84.0,54.0,59.52,74.4,2026-09-06 21:25:00,SIMULATED,21,25,1285,-0.6259234721840596,0.7798844830928813,2196.0,2160.0,73.2,72.0,36.0,72.0,1.2000000000000028,2196.0,35.9999999999999,2234.0,2026-09-06 21:35:00,,,,
1,6,2268,88.2,56.7,60.48,75.6,2026-09-06 21:30:00,VALIDATED,21,30,1290,-0.608761429008721,0.7933533402912349,2232.0,2196.0,74.4,73.2,36.0,72.0,1.1999999999999886,2232.0,35.9999999999999,2200.0,2026-09-06 21:40:00,,,,
1,7,2200,90.0,45.0,55.33,55.0,2026-09-06 20:10:00,SIMULATED,20,10,1210,-0.8433914458128857,0.5372996083468239,2100.0,2000.0,52.5,50.0,100.0,200.0,2.5,2100.0,100.0,2433.0,2026-09-06 20:20:00,2700.0,2026-09-06 20:30:00,2967.0,2026-09-06 20:40:00
1,7,2300,100.0,48.0,58.0,57.5,2026-09-06 20:15:00,VALIDATED,20,15,1215,-0.8314696123025455,0.5555702330196018,2200.0,2100.0,55.0,52.5,100.0,200.0,2.5,2200.0,100.0,2567.0,2026-09-06 20:25:00,2833.0,2026-09-06 20:35:00,3100.0,2026-09-06 20:45:00
1,7,2433,100.0,48.0,61.33,60.83,2026-09-06 20:20:00,SIMULATED,20,20,1220,-0.8191520442889918,0.573576436351046,2300.0,2200.0,57.5,55.0,133.0,233.0,3.3299999999999983,2311.0,116.88883607941351,2700.0,2026-09-06 20:30:00,2967.0,2026-09-06 20:40:00,3214.0,2026-09-06 20:50:00
1,7,2567,100.0,48.0,64.67,64.17,2026-09-06 20:25:00,SIMULATED,20,25,1225,-0.8064446042674829,0.591309648363582,2433.0,2300.0,60.83,57.5,134.0,267.0,3.3400000000000034,2433.3333333333335,133.50031210949777,2833.0,2026-09-06 20:35:00,3100.0,2026-09-06 20:45:00,3327.0,2026-09-06 20:55:00
1,7,2700,115.0,50.0,68.0,67.5,2026-09-06 20:30:00,VALIDATED,20,30,1230,-0.7933533402912352,0.6087614290087205,2567.0,2433.0,64.17,60.83,133.0,267.0,3.3299999999999983,2566.6666666666665,133.50031210949777,2967.0,2026-09-06 20:40:00,3214.0,2026-09-06 20:50:00,3441.0,2026-09-06 21:00:00
1,7,2833,115.0,50.0,71.33,70.83,2026-09-06 20:35:00,SIMULATED,20,35,1235,-0.7798844830928816,0.6259234721840593,2700.0,2567.0,67.5,64.17,133.0,266.0,3.3299999999999983,2700.0,133.0,3100.0,2026-09-06 20:45:00,3327.0,2026-09-06 20:55:00,3534.0,2026-09-06 21:05:00
1,7,2967,115.0,50.0,74.67,74.17,2026-09-06 20:40:00,SIMULATED,20,40,1240,-0.7660444431189781,0.6427876096865393,2833.0,2700.0,70.83,67.5,134.0,267.0,3.3400000000000034,2833.3333333333335,133.50031210949777,3214.0,2026-09-06 20:50:00,3441.0,2026-09-06 21:00:00,3627.0,2026-09-06 21:10:00
1,7,3100,125.0,52.0,78.0,77.5,2026-09-06 20:45:00,VALIDATED,20,45,1245,-0.7518398074789777,0.6593458151000684,2967.0,2833.0,74.17,70.83,133.0,267.0,3.3299999999999983,2966.6666666666665,133.50031210949777,3327.0,2026-09-06 20:55:00,3534.0,2026-09-06 21:05:00,3720.0,2026-09-06 21:15:00
1,7,3214,125.0,52.0,80.86,80.34,2026-09-06 20:50:00,SIMULATED,20,50,1250,-0.7372773368101242,0.6755902076156601,3100.0,2967.0,77.5,74.17,114.0,247.0,2.8400000000000034,3093.6666666666665,123.62173487430658,3441.0,2026-09-06 21:00:00,3627.0,2026-09-06 21:10:00,3782.0,2026-09-06 21:20:00
1,7,3327,125.0,52.0,83.72,83.19,2026-09-06 20:55:00,SIMULATED,20,55,1255,-0.7223639620597561,0.6915130557822688,3214.0,3100.0,80.34,77.5,113.0,227.0,2.8499999999999943,3213.6666666666665,113.50036710660179,3534.0,2026-09-06 21:05:00,3720.0,2026-09-06 21:15:00,3844.0,2026-09-06 21:25:00
1,7,3441,138.75,57.72,86.58,86.03,2026-09-06 21:00:00,VALIDATED,21,0,1260,-0.7071067811865477,0.7071067811865474,3327.0,3214.0,83.19,80.34,114.0,227.0,2.8400000000000034,3327.3333333333335,113.50036710660179,3627.0,2026-09-06 21:10:00,3782.0,2026-09-06 21:20:00,3906.0,2026-09-06 21:30:00
1,7,3534,138.75,57.72,88.92,88.35,2026-09-06 21:05:00,SIMULATED,21,5,1265,-0.6915130557822692,0.7223639620597557,3441.0,3327.0,86.03,83.19,93.0,207.0,2.319999999999993,3434.0,103.67738422626232,3720.0,2026-09-06 21:15:00,3844.0,2026-09-06 21:25:00,3903.0,2026-09-06 21:35:00
1,7,3627,138.75,57.72,91.26,90.68,2026-09-06 21:10:00,SIMULATED,21,10,1270,-0.6755902076156605,0.7372773368101239,3534.0,3441.0,88.35,86.03,93.0,186.0,2.3300000000000125,3534.0,93.00000000000014,3782.0,2026-09-06 21:20:00,3906.0,2026-09-06 21:30:00,3900.0,2026-09-06 21:40:00
1,7,3720,150.0,62.4,93.6,93.0,2026-09-06 21:15:00,VALIDATED,21,15,1275,-0.6593458151000687,0.7518398074789775,3627.0,3534.0,90.68,88.35,93.0,186.0,2.319999999999993,3627.0,93.00000000000014,3844.0,2026-09-06 21:25:00,3903.0,2026-09-06 21:35:00,,
1,7,3782,150.0,62.4,95.16,94.55,2026-09-06 21:20:00,SIMULATED,21,20,1280,-0.6427876096865396,0.7660444431189778,3720.0,3627.0,93.0,90.68,62.0,155.0,1.5499999999999972,3709.6666666666665,78.0149558311313,3906.0,2026-09-06 21:30:00,3900.0,2026-09-06 21:40:00,,
1,7,3844,150.0,62.4,96.72,96.1,2026-09-06 21:25:00,SIMULATED,21,25,1285,-0.6259234721840596,0.7798844830928813,3782.0,3720.0,94.55,93.0,62.0,124.0,1.5499999999999972,3782.0,62.00000000000036,3903.0,2026-09-06 21:35:00,,,,
1,7,3906,157.5,65.52,98.28,97.65,2026-09-06 21:30:00,VALIDATED,21,30,1290,-0.608761429008721,0.7933533402912349,3844.0,3782.0,96.1,94.55,62.0,124.0,1.5500000000000114,3844.0,62.00000000000036,3900.0,2026-09-06 21:40:00,,,,
1,8,3833,120.0,60.0,56.67,53.99,2026-09-06 20:10:00,SIMULATED,20,10,1210,-0.8433914458128857,0.5372996083468239,3667.0,3500.0,51.65,49.3,166.0,333.0,2.3400000000000034,3666.6666666666665,166.50025025006224,4167.0,2026-09-06 20:20:00,4500.0,2026-09-06 20:30:00,4833.0,2026-09-06 20:40:00
1,8,4000,140.0,65.0,59.0,56.34,2026-09-06 20:15:00,VALIDATED,20,15,1215,-0.8314696123025455,0.5555702330196018,3833.0,3667.0,53.99,51.65,167.0,333.0,2.3500000000000014,3833.3333333333335,166.50025025006224,4333.0,2026-09-06 20:25:00,4667.0,2026-09-06 20:35:00,5000.0,2026-09-06 20:45:00
1,8,4167,140.0,65.0,61.67,58.69,2026-09-06 20:20:00,SIMULATED,20,20,1220,-0.8191520442889918,0.573576436351046,4000.0,3833.0,56.34,53.99,167.0,334.0,2.3499999999999943,4000.0,167.0,4500.0,2026-09-06 20:30:00,4833.0,2026-09-06 20:40:00,5183.0,2026-09-06 20:50:00
1,8,4333,140.0,65.0,64.33,61.03,2026-09-06 20:25:00,SIMULATED,20,25,1225,-0.8064446042674829,0.591309648363582,4167.0,4000.0,58.69,56.34,166.0,333.0,2.3400000000000034,4166.666666666667,166.50025025006207,4667.0,2026-09-06 20:35:00,5000.0,2026-09-06 20:45:00,5367.0,2026-09-06 20:55:00
1,8,4500,155.0,70.0,67.0,63.38,2026-09-06 20:30:00,VALIDATED,20,30,1230,-0.7933533402912352,0.6087614290087205,4333.0,4167.0,61.03,58.69,167.0,333.0,2.3500000000000014,4333.333333333333,166.50025025006207,4833.0,2026-09-06 20:40:00,5183.0,2026-09-06 20:50:00,5550.0,2026-09-06 21:00:00
1,8,4667,155.0,70.0,69.33,65.73,2026-09-06 20:35:00,SIMULATED,20,35,1235,-0.7798844830928816,0.6259234721840593,4500.0,4333.0,63.38,61.03,167.0,334.0,2.3500000000000014,4500.0,167.0,5000.0,2026-09-06 20:45:00,5367.0,2026-09-06 20:55:00,5700.0,2026-09-06 21:05:00
1,8,4833,155.0,70.0,71.67,68.07,2026-09-06 20:40:00,SIMULATED,20,40,1240,-0.7660444431189781,0.6427876096865393,4667.0,4500.0,65.73,63.38,166.0,333.0,2.339999999999989,4666.666666666667,166.50025025006207,5183.0,2026-09-06 20:50:00,5550.0,2026-09-06 21:00:00,5850.0,2026-09-06 21:10:00
1,8,5000,170.0,75.0,74.0,70.42,2026-09-06 20:45:00,VALIDATED,20,45,1245,-0.7518398074789777,0.6593458151000684,4833.0,4667.0,68.07,65.73,167.0,333.0,2.3500000000000085,4833.333333333333,166.50025025006207,5367.0,2026-09-06 20:55:00,5700.0,2026-09-06 21:05:00,6000.0,2026-09-06 21:15:00
1,8,5183,170.0,75.0,76.71,73.0,2026-09-06 20:50:00,SIMULATED,20,50,1250,-0.7372773368101242,0.6755902076156601,5000.0,4833.0,70.42,68.07,183.0,350.0,2.5799999999999983,5005.333333333333,175.06094176981162,5550.0,2026-09-06 21:00:00,5850.0,2026-09-06 21:10:00,6100.0,2026-09-06 21:20:00
1,8,5367,170.0,75.0,79.43,75.59,2026-09-06 20:55:00,SIMULATED,20,55,1255,-0.7223639620597561,0.6915130557822688,5183.0,5000.0,73.0,70.42,184.0,367.0,2.5900000000000034,5183.333333333333,183.5002270661632,5700.0,2026-09-06 21:05:00,6000.0,2026-09-06 21:15:00,6200.0,2026-09-06 21:25:00
1,8,5550,188.7,83.25,82.14,78.17,2026-09-06 21:00:00,VALIDATED,21,0,1260,-0.7071067811865477,0.7071067811865474,5367.0,5183.0,75.59,73.0,183.0,367.0,2.5799999999999983,5366.666666666667,183.5002270661632,5850.0,2026-09-06 21:10:00,6100.0,2026-09-06 21:20:00,6300.0,2026-09-06 21:30:00
1,8,5700,188.7,83.25,84.36,80.28,2026-09-06 21:05:00,SIMULATED,21,5,1265,-0.6915130557822692,0.7223639620597557,5550.0,5367.0,78.17,75.59,150.0,333.0,2.1099999999999994,5539.0,166.7722998582201,6000.0,2026-09-06 21:15:00,6200.0,2026-09-06 21:25:00,6550.0,2026-09-06 21:35:00
1,8,5850,188.7,83.25,86.58,82.4,2026-09-06 21:10:00,SIMULATED,21,10,1270,-0.6755902076156605,0.7372773368101239,5700.0,5550.0,80.28,78.17,150.0,300.0,2.1200000000000045,5700.0,150.00000000000026,6100.0,2026-09-06 21:20:00,6300.0,2026-09-06 21:30:00,6800.0,2026-09-06 21:40:00
1,8,6000,204.0,90.0,88.8,84.51,2026-09-06 21:15:00,VALIDATED,21,15,1275,-0.6593458151000687,0.7518398074789775,5850.0,5700.0,82.4,80.28,150.0,300.0,2.1099999999999994,5850.0,150.00000000000026,6200.0,2026-09-06 21:25:00,6550.0,2026-09-06 21:35:00,,
1,8,6100,204.0,90.0,90.28,85.92,2026-09-06 21:20:00,SIMULATED,21,20,1280,-0.6427876096865396,0.7660444431189778,6000.0,5850.0,84.51,82.4,100.0,250.0,1.4099999999999966,5983.333333333333,125.83057392117956,6300.0,2026-09-06 21:30:00,6800.0,2026-09-06 21:40:00,,
1,8,6200,204.0,90.0,91.76,87.32,2026-09-06 21:25:00,SIMULATED,21,25,1285,-0.6259234721840596,0.7798844830928813,6100.0,6000.0,85.92,84.51,100.0,200.0,1.3999999999999915,6100.0,100.00000000000067,6550.0,2026-09-06 21:35:00,,,,
1,8,6300,214.2,94.5,93.24,88.73,2026-09-06 21:30:00,VALIDATED,21,30,1290,-0.608761429008721,0.7933533402912349,6200.0,6100.0,87.32,85.92,100.0,200.0,1.4100000000000108,6200.0,100.00000000000067,6800.0,2026-09-06 21:40:00,,,,
